eval_image_name,target_seq,pred_seq,score_pred,score_gold
6718,\dot { \Sigma } _ { \mathrm { p e } } ,\dot { \Sigma } _ { \mathrm { p e } } ,0,0
6719,\lambda _ { M } ( \{ q _ { z } \} ) ,\lambda _ { M } ( \{ q _ { z } \} ) ,0,0
6721,5 \mathrm { ^ { \prime \prime } } ,5 \mathrm { ^ { \prime \prime } } ,0,0
15567,E _ { 0 } ^ { \mathrm { f r e e } } = 5 3 6 . 1 ,E _ { 0 } ^ { \mathrm { f r e e } } = 5 3 6 . 1 ,0,0
6834,"( q _ { 1 } ^ { \prime } , q _ { 2 } ^ { \prime } ) \in \mathcal { S } _ { \sigma } ","( q _ { 1 } ^ { \prime } , q _ { 2 } ^ { \prime } ) \in \mathcal { S } _ { \sigma } ",0,0
6837,| a - b | ^ { p } \leq 2 ^ { p - 1 } ( | a | ^ { p } + | b | ^ { p } ) ,| a - b | ^ { p } \leq 2 ^ { p - 1 } ( | a | ^ { p } + | b | ^ { p } ) ,0,0
6949,"\{ \gamma _ { i } , \gamma _ { j } \} = 2 \delta _ { i j } ","\{ \gamma _ { i } , \gamma _ { j } \} = 2 \delta _ { i j } ",0,0
6950,\varrho _ { 0 } - \varrho _ { 1 } ,\varrho _ { 0 } - \varrho _ { 1 } ,0,0
6951,\tilde { \Sigma } = \tilde { \sigma } ^ { 2 } \tilde { \Gamma } ,\tilde { \Sigma } = \tilde { \sigma } ^ { 2 } \tilde { \Gamma } ,0,0
15522,F ( i + 1 ) ( K ) \subset ( K _ { \epsilon _ { i } } ) _ { \delta _ { i + 1 } } = K _ { \epsilon _ { i + 1 } } . ,F ( i + 1 ) ( K ) \subset ( K _ { \epsilon _ { i } } ) _ { \delta _ { i + 1 } } = K _ { \epsilon _ { i + 1 } } . ,0,0
6953,"g ( k _ { m } , i _ { m } , \widetilde { j _ { m } } ) ","g ( k _ { m } , i _ { m } , \widetilde { j _ { m } } ) ",0,0
6954,"( \mathcal { P } _ { f } ^ { \prime } , c _ { f } ^ { \prime } ) ","( \mathcal { P } _ { f } ^ { \prime } , c _ { f } ^ { \prime } ) ",0,0
6948,\mathbf { A } _ { 1 } \mathbf { B } _ { 1 } \mathbf { A } _ { 2 1 } ,\mathbf { A } _ { 1 } \mathbf { B } _ { 1 } \mathbf { A } _ { 2 1 } ,0,0
6955,x \mathbin { \underline { { * } } } b ,x \mathbin { \underline { { * } } } b ,0,0
6957,\tilde { \omega } _ { \mathrm { M } } \gg \gamma _ { \mathrm { M } } ,\tilde { \omega } _ { \mathrm { M } } \gg \gamma _ { \mathrm { M } } ,0,0
12060,"\{ q , r \} = E n d ( J ) \cap I s o ( I ) ","\{ q , r \} = E n d ( J ) \cap I s o ( I ) ",0,0
6959,\epsilon _ { \varphi } = 0 . 0 5 ,\epsilon _ { \varphi } = 0 . 0 5 ,0,0
6960,( \Delta \gamma ) ^ { 2 } = 1 . 5 \bar { \gamma } ^ { 2 } ,( \Delta \gamma ) ^ { 2 } = 1 . 5 \bar { \gamma } ^ { 2 } ,0,0
6963,\sigma = \sigma ^ { \prime } - \delta _ { i j } p ,\sigma = \sigma ^ { \prime } - \delta _ { i j } p ,0,0
6964,e ( \Lambda | F ) = e ( \Lambda ^ { \prime } | F ) ,e ( \Lambda | F ) = e ( \Lambda ^ { \prime } | F ) ,0,0
6956,\textbf { X } _ { \mathrm { e m b } } ^ { ( 1 ) } ,\textbf { X } _ { \mathrm { e m b } } ^ { ( 1 ) } ,0,0
6947,\omega _ { k } = \omega + k c _ { 1 } ( X ) ,\omega _ { k } = \omega + k c _ { 1 } ( X ) ,0,0
6946,h ( { \cal O } _ { f _ { z } = 4 } ) = 4 ,h ( { \cal O } _ { f _ { z } = 4 } ) = 4 ,0,0
6945,p ^ { 4 } m ^ { 6 + o ( 1 ) } = o ( | R | ) ,p ^ { 4 } m ^ { 6 + o ( 1 ) } = o ( | R | ) ,0,0
6929,( 1 - ( 1 - \varepsilon ) ^ { n } ) ^ { m } ,( 1 - ( 1 - \varepsilon ) ^ { n } ) ^ { m } ,0,0
6930,"\mathbf { C a y } ( D _ { n } , X \cup a Y ) ","\mathbf { C a y } ( D _ { n } , X \cup a Y ) ",0,0
12064,\overline { { E } } _ { \mathrm { d } } ,\overline { { E } } _ { \mathrm { d } } ,0,0
6932,"\int _ { \Omega } d P _ { X , T , F } \longrightarrow \int _ { D } d \mu . ","\int _ { \Omega } d P _ { X , T , F } \longrightarrow \int _ { D } d \mu . ",0,0
6933,"X _ { 3 n \times m } = N _ { 3 n \times 2 } P _ { 2 \times m } , ","X _ { 3 n \times m } = N _ { 3 n \times 2 } P _ { 2 \times m } , ",0,0
12063,"( \vec { \phi } , \vec { \varphi } ) ","( \vec { \phi } , \vec { \varphi } ) ",0,0
6936,\mathcal { R } _ { 1 } \subset \mathcal { U } ,\mathcal { R } _ { 1 } \subset \mathcal { U } ,0,0
6937,G _ { \textup { B } } ( \Omega ) ,G _ { \textup { B } } ( \Omega ) ,0,0
6938,+ 2 1 \pm 6 ,+ 2 1 \pm 6 ,0,0
6939,\alpha _ { 0 } = ( - \mathrm { B o } ) ^ { 1 / 2 } ,\alpha _ { 0 } = ( - \mathrm { B o } ) ^ { 1 / 2 } ,0,0
6940,"\dot { \theta } ( \Phi , \theta ) / \dot { \Theta } _ { m } ","\dot { \theta } ( \Phi , \theta ) / \dot { \Theta } _ { m } ",0,0
6941,I ^ { G } [ J ^ { P C } ] = 0 ^ { + } [ 0 ^ { + + } ] ,I ^ { G } [ J ^ { P C } ] = 0 ^ { + } [ 0 ^ { + + } ] ,0,0
6942,t _ { \ell } = 1 + ( p + p ^ { 2 } ) \eta ,t _ { \ell } = 1 + ( p + p ^ { 2 } ) \eta ,0,0
12061,\overline { { x } } \in \omega _ { H } ( x ) ,\overline { { x } } \in \omega _ { H } ( x ) ,0,0
6944,\overline { { V } } _ { D } = L ^ { D - 1 } \hat { \ell } ^ { q } ,\overline { { V } } _ { D } = L ^ { D - 1 } \hat { \ell } ^ { q } ,0,0
12059,"\operatorname { E x t } ( Z , T ^ { \prime } ) = k ","\operatorname { E x t } ( Z , T ^ { \prime } ) = k ",0,0
6966,G = S U ( 2 ) _ { \mathrm { L } } \times S U ( 2 ) _ { \mathrm { R } } ,G = S U ( 2 ) _ { \mathrm { L } } \times S U ( 2 ) _ { \mathrm { R } } ,0,0
6967,\{ \phi _ { k } ( \boldsymbol { x } ) \} ,\{ \phi _ { k } ( \boldsymbol { x } ) \} ,0,0
6968,\langle \hat { \zeta } _ { j } \rangle = d _ { j } \neq 0 ,\langle \hat { \zeta } _ { j } \rangle = d _ { j } \neq 0 ,0,0
7000,"\operatorname { i n t } { \mathcal { C } } = \operatorname { i n t } { \operatorname { c o d e } } \left( \operatorname { i n t } { \mathcal { U } } , X \right) ","\operatorname { i n t } { \mathcal { C } } = \operatorname { i n t } { \operatorname { c o d e } } \left( \operatorname { i n t } { \mathcal { U } } , X \right) ",0,0
7001,"\mathrm { g } _ { p } ( x , y ) : = \frac { 1 } { 2 } ( d ( p , x ) + d ( p , y ) - d ( x , y ) ) . ","\mathrm { g } _ { p } ( x , y ) : = \frac { 1 } { 2 } ( d ( p , x ) + d ( p , y ) - d ( x , y ) ) . ",0,0
7002,L = \frac { 1 } { n } \sum _ { i = 1 } ^ { n } ( y ^ { ( i ) } - \hat { y } ^ { ( i ) } ) ^ { 2 } ,L = \frac { 1 } { n } \sum _ { i = 1 } ^ { n } ( y ^ { ( i ) } - \hat { y } ^ { ( i ) } ) ^ { 2 } ,0,0
12037,\varepsilon _ { j } ^ { p _ { j } + 1 } ,\varepsilon _ { j } ^ { p _ { j } + 1 } ,0,0
12033,C ^ { \dagger } C u _ { \lambda } = \lambda ^ { 2 } u _ { \lambda } . ,C ^ { \dagger } C u _ { \lambda } = \lambda ^ { 2 } u _ { \lambda } . ,0,0
12032,\varphi _ { 0 } : \Gamma _ { - } [ - 1 ] \cong \Gamma _ { + } ,\varphi _ { 0 } : \Gamma _ { - } [ - 1 ] \cong \Gamma _ { + } ,0,0
7009,\frac { \dot { M } _ { \mathrm { B H } } } { \dot { M } _ { \mathrm { E d d } } } > 5 . 3 \times 1 0 ^ { - 3 } ,\frac { \dot { M } _ { \mathrm { B H } } } { \dot { M } _ { \mathrm { E d d } } } > 5 . 3 \times 1 0 ^ { - 3 } ,0,0
7010,\theta ^ { - } \equiv \nabla _ { \mu } k ^ { - \mu } = \Gamma ^ { - } \left( 1 - \frac { 2 m } { r } \Theta ( v + \frac { T } { 2 } ) \right) ,\theta ^ { - } \equiv \nabla _ { \mu } k ^ { - \mu } = \Gamma ^ { - } \left( 1 - \frac { 2 m } { r } \Theta ( v + \frac { T } { 2 } ) \right) ,0,0
12031,\widetilde { f } _ { A } \equiv \Psi _ { A } ,\widetilde { f } _ { A } \equiv \Psi _ { A } ,0,0
7013,H ( W _ { 1 } | \mathbf { U } ) = - \sum _ { j = - 2 } ^ { 2 } L _ { j } \operatorname { l o g } L _ { j } ,H ( W _ { 1 } | \mathbf { U } ) = - \sum _ { j = - 2 } ^ { 2 } L _ { j } \operatorname { l o g } L _ { j } ,0,0
12027,"S _ { 1 } , \dots , S _ { m } \subset [ n ] ","S _ { 1 } , \dots , S _ { m } \subset [ n ] ",0,0
12025,\theta _ { \mathrm { v } } \leq 1 / \Gamma _ { \mathrm { d } } ,\theta _ { \mathrm { v } } \leq 1 / \Gamma _ { \mathrm { d } } ,0,0
7017,\hat { L } _ { i k } = x _ { i } \frac { \partial } { \partial x _ { k } } - x _ { k } \frac { \partial } { \partial x _ { i } } ,\hat { L } _ { i k } = x _ { i } \frac { \partial } { \partial x _ { k } } - x _ { k } \frac { \partial } { \partial x _ { i } } ,0,0
7018,\bar { T } ^ { a b c \mu } { { u _ { a } } ^ { d } } _ { \mu } { u _ { b } } ^ { e \nu } T _ { c d e \nu } ,\bar { T } ^ { a b c \mu } { { u _ { a } } ^ { d } } _ { \mu } { u _ { b } } ^ { e \nu } T _ { c d e \nu } ,0,0
7019,"\rho _ { e f f } + p _ { e f f } = \frac { r h ^ { \prime } ( r ) - h ( r ) } { r ^ { 3 } } < 0 , ","\rho _ { e f f } + p _ { e f f } = \frac { r h ^ { \prime } ( r ) - h ( r ) } { r ^ { 3 } } < 0 , ",0,0
15516,"\phi = 0 ^ { \circ } , 3 0 ^ { \circ } , \ldots , 2 1 0 ^ { \circ } , 2 2 0 ^ { \circ } , \ldots , 3 3 0 ^ { \circ } ","\phi = 0 ^ { \circ } , 3 0 ^ { \circ } , \ldots , 2 1 0 ^ { \circ } , 2 2 0 ^ { \circ } , \ldots , 3 3 0 ^ { \circ } ",0,0
6928,R _ { \mathrm { \mathbf { p } } } ^ { \beta } ,R _ { \mathrm { \mathbf { p } } } ^ { \beta } ,0,0
12038,\widehat { d } \circ f ( e ) = 1 ,\widehat { d } \circ f ( e ) = 1 ,0,0
15517,"[ D _ { 1 } , D _ { 2 } , D _ { 3 } , D _ { 4 } , D _ { 5 } ] = [ 1 , 0 . 1 , 1 , 0 . 1 , 1 ] ","[ D _ { 1 } , D _ { 2 } , D _ { 3 } , D _ { 4 } , D _ { 5 } ] = [ 1 , 0 . 1 , 1 , 0 . 1 , 1 ] ",0,0
6969,\tilde { L } _ { \mathrm { s w a p } } ,\tilde { L } _ { \mathrm { s w a p } } ,0,0
6970,O ( 2 ^ { ( c + \varepsilon ) n } ) ,O ( 2 ^ { ( c + \varepsilon ) n } ) ,0,0
6971,"\beta _ { 0 , j } < \beta _ { 0 , j + 1 } ","\beta _ { 0 , j } < \beta _ { 0 , j + 1 } ",0,0
6973,"\gamma _ { \nu } ( j , k ) \equiv \operatorname { a r c t a n } \left( \frac { \nu k R } { | j | + \sqrt { k ^ { 2 } R ^ { 2 } + j ^ { 2 } } } \right) , ","\gamma _ { \nu } ( j , k ) \equiv \operatorname { a r c t a n } \left( \frac { \nu k R } { | j | + \sqrt { k ^ { 2 } R ^ { 2 } + j ^ { 2 } } } \right) , ",0,0
12058,\phi = \frac { H } { \Phi _ { 0 } } ,\phi = \frac { H } { \Phi _ { 0 } } ,0,0
6977,"\theta = \operatorname* { m i n } \{ \| ( a , v ) \| ^ { 2 } \mid ( a , v ) \in \underline { { d } } f ( x ^ { * } ) + z ^ { * } \} > 0 ","\theta = \operatorname* { m i n } \{ \| ( a , v ) \| ^ { 2 } \mid ( a , v ) \in \underline { { d } } f ( x ^ { * } ) + z ^ { * } \} > 0 ",0,0
12053,G : M \times I \rightarrow M ,G : M \times I \rightarrow M ,0,0
6982,\partial _ { t } c ^ { k } ( t ) = \lambda ^ { k } c ^ { k } \qquad \Rightarrow \qquad c ^ { k } ( t ) \sim \operatorname { e x p } ( \lambda ^ { k } t ) . ,\partial _ { t } c ^ { k } ( t ) = \lambda ^ { k } c ^ { k } \qquad \Rightarrow \qquad c ^ { k } ( t ) \sim \operatorname { e x p } ( \lambda ^ { k } t ) . ,0,0
12052,D _ { \mathrm { x x } } = \lambda ( v ) v / 3 ,D _ { \mathrm { x x } } = \lambda ( v ) v / 3 ,0,0
12050,"B \subseteq \{ 1 , \ldots , n \} ","B \subseteq \{ 1 , \ldots , n \} ",0,0
12049,\mu ( \cdot ) \in \Delta ^ { d } ,\mu ( \cdot ) \in \Delta ^ { d } ,0,0
12048,\delta \Delta = \Delta - \bar { \Delta } ,\delta \Delta = \Delta - \bar { \Delta } ,0,0
12045,"\bar { \cal O } _ { X , n } ^ { ( m ) } ","\bar { \cal O } _ { X , n } ^ { ( m ) } ",0,0
12042,R \otimes ( \bar { R } \otimes R ) ,R \otimes ( \bar { R } \otimes R ) ,0,0
12041,\mathbf { x } ^ { r } \in \mathbf { X } ^ { r } ,\mathbf { x } ^ { r } \in \mathbf { X } ^ { r } ,0,0
12039,H _ { K } = H _ { o b s } + K H _ { m e a s } ,H _ { K } = H _ { o b s } + K H _ { m e a s } ,0,0
6927,\mathcal { O } ( n \cdot d ) ,\mathcal { O } ( n \cdot d ) ,0,0
12065,"3 . 2 7 \times 1 0 ^ { 6 } \, \mathrm { y r } ","3 . 2 7 \times 1 0 ^ { 6 } \, \mathrm { y r } ",0,0
12066,\epsilon _ { \alpha \alpha \beta } = 0 ,\epsilon _ { \alpha \alpha \beta } = 0 ,0,0
6860,"\mathrm { c o } \{ v _ { 1 } , \ldots , v _ { N } \} ","\mathrm { c o } \{ v _ { 1 } , \ldots , v _ { N } \} ",0,0
6861,"r ( u , 0 ) \rightarrow r _ { c } ","r ( u , 0 ) \rightarrow r _ { c } ",0,0
6862,q = \mathcal { Q } ( \Phi x ) ,q = \mathcal { Q } ( \Phi x ) ,0,0
15538,"\Sigma _ { t } = b ^ { 2 } \int _ { 0 } ^ { t } \Phi _ { L } ( s ) \Phi _ { L } ^ { T } ( s ) \, d s . ","\Sigma _ { t } = b ^ { 2 } \int _ { 0 } ^ { t } \Phi _ { L } ( s ) \Phi _ { L } ^ { T } ( s ) \, d s . ",0,0
6865,0 . 9 8 7 _ { - 0 . 2 3 0 } ^ { + 0 . 0 3 1 } ,0 . 9 8 7 _ { - 0 . 2 3 0 } ^ { + 0 . 0 3 1 } ,0,0
6866,\tau _ { 3 } / \tau _ { 1 } \propto 1 / \gamma ^ { 2 } ,\tau _ { 3 } / \tau _ { 1 } \propto 1 / \gamma ^ { 2 } ,0,0
12087,"\forall l = 1 , \ldots , n + 1 ","\forall l = 1 , \ldots , n + 1 ",0,0
6868,"\{ x _ { \alpha } \} \subset [ - 1 / \varepsilon , 1 / \varepsilon ] ","\{ x _ { \alpha } \} \subset [ - 1 / \varepsilon , 1 / \varepsilon ] ",0,0
15537,"R _ { L } ^ { t } ( f _ { L } ) = E M _ { L } ^ { t } ( f _ { L } ) + o ( L ^ { - n } ) \, , ","R _ { L } ^ { t } ( f _ { L } ) = E M _ { L } ^ { t } ( f _ { L } ) + o ( L ^ { - n } ) \, , ",0,0
6870,"\hat { \rho } _ { i } ( x ) : = [ ( s _ { i } , g _ { i } ) ] ","\hat { \rho } _ { i } ( x ) : = [ ( s _ { i } , g _ { i } ) ] ",0,0
6871,\Delta _ { \downarrow } ^ { c } ,\Delta _ { \downarrow } ^ { c } ,0,0
12086,G _ { \lambda . \eta \varrho } ,G _ { \lambda . \eta \varrho } ,0,0
12085,\hat { \Sigma } _ { [ j ] } ^ { \textrm { S P } } ,\hat { \Sigma } _ { [ j ] } ^ { \textrm { S P } } ,0,0
6874,"( 1 , 1 , 0 ) + ( 0 , 0 , \lambda _ { 1 } ) ","( 1 , 1 , 0 ) + ( 0 , 0 , \lambda _ { 1 } ) ",0,0
6875,l ^ { a } = o ^ { A } \bar { o } ^ { A ^ { \prime } } . ,l ^ { a } = o ^ { A } \bar { o } ^ { A ^ { \prime } } . ,0,0
12090,"E _ { j , \gamma , \varepsilon } ","E _ { j , \gamma , \varepsilon } ",0,0
6876,\Gamma _ { t } ( v ) = ( 1 - t ) \Gamma ( v ) + t \Gamma ^ { \prime } ( v ) ,\Gamma _ { t } ( v ) = ( 1 - t ) \Gamma ( v ) + t \Gamma ^ { \prime } ( v ) ,0,0
6858,"W _ { 0 } , W _ { 0 } ^ { \prime } , W _ { 0 } ^ { \prime \prime } , W _ { \infty } , ","W _ { 0 } , W _ { 0 } ^ { \prime } , W _ { 0 } ^ { \prime \prime } , W _ { \infty } , ",0,0
6855,"h _ { 1 } ( \theta , \mathcal { I } ) = h _ { 0 } ( \mathcal { I } ) + v ( \theta ) \mathcal { I } ","h _ { 1 } ( \theta , \mathcal { I } ) = h _ { 0 } ( \mathcal { I } ) + v ( \theta ) \mathcal { I } ",0,0
12097,V ( G ) = D ( G ( \mathbf { z } ) ) ,V ( G ) = D ( G ( \mathbf { z } ) ) ,0,0
6839,"\| u _ { 1 } ( \cdot , 0 ) - u _ { 2 } ( \cdot , 0 ) \| _ { L ^ { 2 } } = 0 ","\| u _ { 1 } ( \cdot , 0 ) - u _ { 2 } ( \cdot , 0 ) \| _ { L ^ { 2 } } = 0 ",0,0
6840,\binom { N - 1 } { k + 1 } _ { s } > \binom { N - 1 } { k } _ { s } ,\binom { N - 1 } { k + 1 } _ { s } > \binom { N - 1 } { k } _ { s } ,0,0
6842,( F _ { a } ( t - \tau ) + F _ { d } ( t - \tau ) ) s ( t - \tau ) ,( F _ { a } ( t - \tau ) + F _ { d } ( t - \tau ) ) s ( t - \tau ) ,0,0
6843,"\bar { m } _ { d } ( b ) : = \{ \langle s , m ( b _ { s } ) \rangle : s \in { \cal S } \} ","\bar { m } _ { d } ( b ) : = \{ \langle s , m ( b _ { s } ) \rangle : s \in { \cal S } \} ",0,0
6844,b \cdot b ^ { \prime } \in \mathrm { B i s } _ { \mathrm { l o c } } ( \mathcal { G } ) ,b \cdot b ^ { \prime } \in \mathrm { B i s } _ { \mathrm { l o c } } ( \mathcal { G } ) ,0,0
6845,\phi ^ { \prime } ( \lambda ) = - \sqrt { \frac { \alpha } { 2 \lambda } } \frac { \alpha + 1 } { 2 \lambda } ,\phi ^ { \prime } ( \lambda ) = - \sqrt { \frac { \alpha } { 2 \lambda } } \frac { \alpha + 1 } { 2 \lambda } ,0,0
12096,| \textnormal { U n } _ { \gamma } | > 2 ^ { \delta } > \kappa ,| \textnormal { U n } _ { \gamma } | > 2 ^ { \delta } > \kappa ,0,0
6847,\zeta _ { 2 } ^ { 2 } \le 2 \operatorname { l o g } ( \pi _ { 1 } ^ { - 1 } ) + C ,\zeta _ { 2 } ^ { 2 } \le 2 \operatorname { l o g } ( \pi _ { 1 } ^ { - 1 } ) + C ,0,0
6848,"v _ { c , S } = ( v _ { c } ( 1 , 0 ) - v _ { c } ( L , 0 ) ) / 2 ","v _ { c , S } = ( v _ { c } ( 1 , 0 ) - v _ { c } ( L , 0 ) ) / 2 ",0,0
12095,"R _ { T } ^ { \pi } ( \Theta ) = o ( T ^ { a } ) , \forall a > 0 ","R _ { T } ^ { \pi } ( \Theta ) = o ( T ^ { a } ) , \forall a > 0 ",0,0
6851,W _ { R } ^ { \varepsilon } : = \sqrt { | W _ { R } | ^ { 2 } + \varepsilon ^ { 2 } } ,W _ { R } ^ { \varepsilon } : = \sqrt { | W _ { R } | ^ { 2 } + \varepsilon ^ { 2 } } ,0,0
6852,"\mathcal { X } ( t , z ) \in \left[ C ^ { 1 } ( ( 0 , T ) \times [ 0 , L ] ) \right] ^ { 5 } . ","\mathcal { X } ( t , z ) \in \left[ C ^ { 1 } ( ( 0 , T ) \times [ 0 , L ] ) \right] ^ { 5 } . ",0,0
12094,b _ { t } ^ { j } \in \mathcal { B } ^ { j } ,b _ { t } ^ { j } \in \mathcal { B } ^ { j } ,0,0
12093,i \geq \lfloor \frac { n } { 2 } \rfloor + 1 ,i \geq \lfloor \frac { n } { 2 } \rfloor + 1 ,0,0
12092,"\Gamma ( x ) = [ 0 , f ( x ) ] - \delta x ","\Gamma ( x ) = [ 0 , f ( x ) ] - \delta x ",0,0
12098,"\Delta u + f = 0 , ","\Delta u + f = 0 , ",0,0
6877,"c _ { l } = \sum _ { i } a _ { i , k } a _ { i , l } . ","c _ { l } = \sum _ { i } a _ { i , k } a _ { i , l } . ",0,0
6880,c \in \mathop { \mathrm { I d m } } ( A ) ,c \in \mathop { \mathrm { I d m } } ( A ) ,0,0
6908,"Q _ { i , 0 } ( t ) = \left\{ \begin{cases} { 1 } & { t \in [ \hat { t } _ { i } , \hat { t } _ { i + 1 } ) } \\ { 0 } & { \mathrm { o t h e r w i s e } } \\ \end{cases} \right. ","Q _ { i , 0 } ( t ) = \left\{ \begin{cases} { 1 } & { t \in [ \hat { t } _ { i } , \hat { t } _ { i + 1 } ) } \\ { 0 } & { \mathrm { o t h e r w i s e } } \\ \end{cases} \right. ",0,0
6909,"U _ { \chi } ( M ) = ( 2 M ) ^ { - \sigma } V _ { \chi } ( M ) + \sigma \int _ { 0 } ^ { M } ( u + M ) ^ { - \sigma - 1 } V _ { \chi } ( u ) \, d u . ","U _ { \chi } ( M ) = ( 2 M ) ^ { - \sigma } V _ { \chi } ( M ) + \sigma \int _ { 0 } ^ { M } ( u + M ) ^ { - \sigma - 1 } V _ { \chi } ( u ) \, d u . ",0,0
12071,( 6 . 2 \pm 0 . 8 ) \times 1 0 ^ { 1 2 . 0 } ,( 6 . 2 \pm 0 . 8 ) \times 1 0 ^ { 1 2 . 0 } ,0,0
6911,"\mathcal { A } _ { 0 } ^ { \varepsilon } ( w _ { h } ^ { \varepsilon } , v _ { h } ) = ( \varphi _ { h } , v _ { h } ) \qquad \forall v _ { h } \in V _ { h } , ","\mathcal { A } _ { 0 } ^ { \varepsilon } ( w _ { h } ^ { \varepsilon } , v _ { h } ) = ( \varphi _ { h } , v _ { h } ) \qquad \forall v _ { h } \in V _ { h } , ",0,0
6912,"E ( Y ( x ) ) = \sum _ { j = 1 } ^ { 5 } \beta _ { j } x _ { j } + \sum _ { u < v } \beta _ { ( u v ) } x _ { u } x _ { v } , ","E ( Y ( x ) ) = \sum _ { j = 1 } ^ { 5 } \beta _ { j } x _ { j } + \sum _ { u < v } \beta _ { ( u v ) } x _ { u } x _ { v } , ",0,0
6913,"v _ { p } ( \theta ) \mathbf { e } _ { \theta } \cdot \mathbf { e } _ { z } = b \frac { 1 } { R } \left[ \frac { \partial } { \partial \theta } c ( R , \theta , \phi ) \right] \operatorname { s i n } \theta \, . ","v _ { p } ( \theta ) \mathbf { e } _ { \theta } \cdot \mathbf { e } _ { z } = b \frac { 1 } { R } \left[ \frac { \partial } { \partial \theta } c ( R , \theta , \phi ) \right] \operatorname { s i n } \theta \, . ",0,0
12070,e f f _ { a } ^ { - } ( \mathcal { A } _ { j } ) ,e f f _ { a } ^ { - } ( \mathcal { A } _ { j } ) ,0,0
6917,\Omega _ { \Lambda } = 0 . 7 2 ,\Omega _ { \Lambda } = 0 . 7 2 ,0,0
6918,x ^ { 4 } - x - 1 ,x ^ { 4 } - x - 1 ,0,0
6919,\underline { { \sigma } } > 0 ,\underline { { \sigma } } > 0 ,0,0
12069,\Omega \left( x \right) = 2 \pi x p / q ,\Omega \left( x \right) = 2 \pi x p / q ,0,0
6921,"\{ i , j \} \in \bar { \mathcal { E } } _ { u } ","\{ i , j \} \in \bar { \mathcal { E } } _ { u } ",0,0
12068,y \in \Gamma _ { \varepsilon } ,y \in \Gamma _ { \varepsilon } ,0,0
6923,\operatorname { i n t } ( X ) ,\operatorname { i n t } ( X ) ,0,0
12067,X = \sqrt { 3 } \frac { T _ { + } - T _ { - } } { Q _ { \eta } } ,X = \sqrt { 3 } \frac { T _ { + } - T _ { - } } { Q _ { \eta } } ,0,0
6907,"E [ n _ { B } ( \mathbf { r } ) , n _ { F } ( \mathbf { r } ) ] = \int d \mathbf { r } ( \varepsilon + \varepsilon _ { k } ^ { B } + \varepsilon _ { k , W } ^ { F } ) ","E [ n _ { B } ( \mathbf { r } ) , n _ { F } ( \mathbf { r } ) ] = \int d \mathbf { r } ( \varepsilon + \varepsilon _ { k } ^ { B } + \varepsilon _ { k , W } ^ { F } ) ",0,0
6879,"( \lambda _ { 0 } ^ { * } , \lambda _ { 1 } ^ { * } ) ","( \lambda _ { 0 } ^ { * } , \lambda _ { 1 } ^ { * } ) ",0,0
12073,"E ( Z , Z ^ { c } ) \subset E ( U , U ^ { c } ) ","E ( Z , Z ^ { c } ) \subset E ( U , U ^ { c } ) ",0,0
12074,\ell ( w v ) = \ell ( w ) + \ell ( v ) ,\ell ( w v ) = \ell ( w ) + \ell ( v ) ,0,0
12082,N _ { B } + \frac { N _ { F } } { 2 } \equiv c _ { s } . ,N _ { B } + \frac { N _ { F } } { 2 } \equiv c _ { s } . ,0,0
15534,"2 p ^ { 4 } ( _ { 2 } ^ { 3 } P ) ~ ^ { 3 } P \, 3 p ~ ^ { 4 } D _ { 1 / 2 } ^ { \circ } ","2 p ^ { 4 } ( _ { 2 } ^ { 3 } P ) ~ ^ { 3 } P \, 3 p ~ ^ { 4 } D _ { 1 / 2 } ^ { \circ } ",0,0
6883,H _ { k } ( \mathcal { C } _ { k } ) ,H _ { k } ( \mathcal { C } _ { k } ) ,0,0
6885,W _ { + } = \varepsilon _ { 1 } ^ { - 1 } ,W _ { + } = \varepsilon _ { 1 } ^ { - 1 } ,0,0
12081,\Delta t _ { e } = t _ { e } ^ { E M } - t _ { e } ^ { G W } ,\Delta t _ { e } = t _ { e } ^ { E M } - t _ { e } ^ { G W } ,0,0
6890,"= \int _ { \overline { { M } } _ { 0 , n } } \psi _ { i } ^ { k _ { i } } + \ldots + ( - 1 ) ^ { k _ { i } } D _ { i } ^ { k _ { i } } ","= \int _ { \overline { { M } } _ { 0 , n } } \psi _ { i } ^ { k _ { i } } + \ldots + ( - 1 ) ^ { k _ { i } } D _ { i } ^ { k _ { i } } ",0,0
15529,\rho _ { i \sigma } ( \omega ) = - \frac { 1 } { \pi } \mathrm { I m } \langle \langle c _ { i \sigma } | c _ { i \sigma } ^ { \dagger } \rangle \rangle ,\rho _ { i \sigma } ( \omega ) = - \frac { 1 } { \pi } \mathrm { I m } \langle \langle c _ { i \sigma } | c _ { i \sigma } ^ { \dagger } \rangle \rangle ,0,0
12080,1 . 0 2 5 _ { - 0 . 0 0 5 } ^ { + 0 . 0 0 6 } ,1 . 0 2 5 _ { - 0 . 0 0 5 } ^ { + 0 . 0 0 6 } ,0,0
6894,"\frac { 1 } { 2 } \mathrm { S h a t t e r } _ { 1 , 1 , 1 } ( \Delta _ { m } ) = \frac { 1 } { 2 } \left( 1 - \frac { 1 } { m } \right) < \frac { 1 } { 2 } ","\frac { 1 } { 2 } \mathrm { S h a t t e r } _ { 1 , 1 , 1 } ( \Delta _ { m } ) = \frac { 1 } { 2 } \left( 1 - \frac { 1 } { m } \right) < \frac { 1 } { 2 } ",0,0
